53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
53991, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:53:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53992, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:53:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53993, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:53:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53994, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:53:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53995, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:53:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53996, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:53:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53997, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:54:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53998, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:54:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53999, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:54:22,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
54000, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:54:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54001, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:54:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54002, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:54:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54003, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:54:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54004, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:55:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54005, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:55:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54006, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:55:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54007, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:55:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54008, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:55:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54009, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:55:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54010, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:55:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54011, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:55:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54012, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:56:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54013, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:56:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54014, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:56:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54015, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:56:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54016, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:56:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54017, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:56:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54018, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:56:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54019, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:57:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54020, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:57:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54021, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:57:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54022, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:57:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54023, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:57:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54024, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:57:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54025, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:57:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54026, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:57:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54027, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:58:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54028, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:58:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54029, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:58:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54030, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:58:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54031, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:58:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54032, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:58:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54033, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:58:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54034, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:59:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54035, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:59:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54036, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:59:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54037, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:59:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54038, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:59:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54039, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:59:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54040, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:59:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54041, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:59:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:00:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54043, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:00:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54044, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:00:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54045, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:00:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54046, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:00:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54047, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:00:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54048, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:00:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54049, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:01:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54050, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:01:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54051, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:01:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54052, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:01:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54053, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:01:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54054, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:01:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54055, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:01:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54056, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:01:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54057, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:02:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54058, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:02:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54059, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:02:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54060, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:02:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54061, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:02:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54062, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:02:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54063, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:02:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54064, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:03:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54065, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:03:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54066, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:03:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54067, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:03:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54068, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:03:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54069, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:03:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54070, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:03:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54071, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:03:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54072, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:04:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54073, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:04:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54074, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:04:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54075, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:04:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54076, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:04:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54077, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:04:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54078, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:04:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54079, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54080, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54081, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54082, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54083, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54084, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54085, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54086, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54087, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54088, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54089, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54090, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54091, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54092, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54093, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54094, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54095, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54096, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54097, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54098, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54099, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54100, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54101, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54102, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54103, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54104, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54105, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54106, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54107, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54108, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54109, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54110, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54111, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54112, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54113, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54114, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54115, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:50,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
54116, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54117, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54118, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54119, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54120, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54121, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54122, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54123, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54124, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54125, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
