152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
152989, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152990, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:04,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152991, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152992, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152993, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152994, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152995, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:22,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
152996, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152997, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:29,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152998, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:32,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152999, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:36,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153000, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:40,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153001, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:43,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153002, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:47,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153003, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153004, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153005, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153006, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:01,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153007, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153008, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:08,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153009, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:12,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153010, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:16,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153011, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:19,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153012, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:23,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153013, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153014, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153015, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153016, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:37,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153017, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:41,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153018, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:44,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153019, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:48,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153020, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153021, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:55,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153022, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:59,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153023, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153024, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153025, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153026, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:13,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153027, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:17,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153028, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:20,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153029, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:24,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153030, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153031, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153032, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:35,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153033, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153034, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153035, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:46,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
153036, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153037, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:53,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153038, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:56,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153039, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153040, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:04,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153041, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:07,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153042, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:11,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153043, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153044, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153045, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153046, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:25,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153047, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:29,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153048, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:32,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153049, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:36,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153050, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:40,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153051, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:43,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153052, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:47,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153053, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153054, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153055, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153056, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153057, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153058, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153059, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:12,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153060, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:16,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153061, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:19,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153062, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:23,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153063, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153065, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153066, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153067, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:41,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153068, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153069, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:48,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153070, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153071, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:55,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153072, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:59,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153073, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153074, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153075, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153076, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:13,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153077, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:17,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153078, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153079, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:24,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153080, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153081, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:31,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153082, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:35,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153083, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153084, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153085, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153086, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:49,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153087, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:53,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153088, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153089, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:00,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153090, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:04,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153091, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153092, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:11,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153093, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153094, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153095, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153096, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:25,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153097, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:29,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153098, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153099, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:36,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153100, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:40,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153101, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153102, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:47,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153103, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153104, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153105, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153106, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:01,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153107, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153108, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153109, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:12,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
153110, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:16,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153111, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:19,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153112, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:23,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153113, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153114, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153115, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153116, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153117, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:41,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153118, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153119, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:48,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153120, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:52,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153121, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:55,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
