235105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:19:36,   8.0870, psig,   8.0726, psig,   0.0092, psig, Pass,  
236281, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:32:39,   8.0528, psig,   8.0390, psig,   0.0092, psig, Pass,  
236282, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:33:05,   8.0525, psig,   8.0385, psig,   0.0092, psig, Pass,  
236283, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:33:31,   8.0527, psig,   8.0393, psig,   0.0091, psig, Pass,  
236284, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:34:02,   8.0525, psig,   8.0379, psig,   0.0096, psig, Pass,  
236285, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:34:27,   8.0525, psig,   8.0383, psig,   0.0094, psig, Pass,  
236286, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:34:54,   8.0525, psig,   8.0383, psig,   0.0094, psig, Pass,  
236287, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:35:22,   8.0525, psig,   8.0386, psig,   0.0092, psig, Pass,  
236288, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:35:50,   8.0525, psig,   8.0386, psig,   0.0093, psig, Pass,  
236289, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:36:15,   8.0526, psig,   8.0385, psig,   0.0091, psig, Pass,  
236290, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:36:44,   8.0525, psig,   8.0385, psig,   0.0091, psig, Pass,  
236291, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:37:12,   8.0524, psig,   8.0380, psig,   0.0094, psig, Pass,  
236292, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:37:36,   8.0521, psig,   8.0386, psig,   0.0091, psig, Pass,  
236293, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:38:13,   8.0523, psig,   8.0378, psig,   0.0095, psig, Pass,  
236294, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:38:46,   8.0522, psig,   8.0377, psig,   0.0095, psig, Pass,  
236295, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:39:12,   8.0521, psig,   8.0381, psig,   0.0093, psig, Pass,  
236296, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:39:38,   8.0522, psig,   8.0384, psig,   0.0091, psig, Pass,  
236297, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:40:08,   8.0520, psig,   8.0377, psig,   0.0093, psig, Pass,  
236298, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:40:37,   8.0521, psig,   8.0377, psig,   0.0094, psig, Pass,  
236299, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:41:05,   8.0519, psig,   8.0381, psig,   0.0091, psig, Pass,  
236300, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:41:34,   8.0518, psig,   8.0370, psig,   0.0097, psig, Pass,  
236301, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:42:02,   8.0521, psig,   8.0375, psig,   0.0095, psig, Pass,  
236302, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:42:31,   8.0516, psig,   8.0372, psig,   0.0093, psig, Pass,  
236303, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:42:59,   8.0520, psig,   8.0378, psig,   0.0094, psig, Pass,  
236304, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:43:25,   8.0515, psig,   8.0374, psig,   0.0092, psig, Pass,  
236305, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:43:52,   8.0515, psig,   8.0366, psig,   0.0099, psig, Pass,  
236306, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:44:19,   8.0516, psig,   8.0371, psig,   0.0096, psig, Pass,  
236307, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:44:46,   8.0515, psig,   8.0373, psig,   0.0096, psig, Pass,  
236308, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:45:18,   8.0516, psig,   8.0373, psig,   0.0092, psig, Pass,  
236309, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:45:46,   8.0512, psig,   8.0371, psig,   0.0094, psig, Pass,  
236310, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:46:14,   8.0516, psig,   8.0374, psig,   0.0094, psig, Pass,  
236311, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:46:38,   8.0512, psig,   8.0371, psig,   0.0093, psig, Pass,  
236312, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:47:08,   8.0515, psig,   8.0369, psig,   0.0095, psig, Pass,  
236313, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:47:34,   8.0511, psig,   8.0369, psig,   0.0095, psig, Pass,  
236314, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:48:04,   8.0511, psig,   8.0364, psig,   0.0095, psig, Pass,  
236315, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:48:33,   8.0512, psig,   8.0367, psig,   0.0096, psig, Pass,  
236316, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:48:55,   8.0511, psig,   8.0369, psig,   0.0093, psig, Pass,  
236317, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:49:27,   8.0513, psig,   8.0370, psig,   0.0094, psig, Pass,  
236318, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:49:58,   8.0510, psig,   8.0365, psig,   0.0095, psig, Pass,  
236319, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:57:49,   8.0509, psig,   8.0361, psig,   0.0093, psig, Pass,  
236320, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:58:15,   8.0496, psig,   8.0350, psig,   0.0093, psig, Pass,  
236321, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:58:45,   8.0497, psig,   8.0349, psig,   0.0095, psig, Pass,  
236322, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:59:14,   8.0495, psig,   8.0339, psig,   0.0097, psig, Pass,  
236323, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:59:42,   8.0493, psig,   8.0347, psig,   0.0094, psig, Pass,  
